brand,Kondisi,TahunKendaraan,Kilometer,Pintu,Dirakit,EngineCC,TenagaPuncak(hp),TenagaPutaranPuncak(Nm),InjeksiLangsung,Aspirasi,Panjang(mm),Lebar(mm),JarakRoda(mm)
Mercedes-Benz,Mobil Baru,2023.0,5.0,4.0,Complete Knock Down (CKD),1991.0,302.0,400.0,Direct Injection,Turbocharged,4559.0,1796.0,2729.0
Hyundai,Mobil Bekas,2012.0,5.0,5.0,Complete Knock Down (CKD),2359.0,173.0,228.0,Multi-Point Injection,Aspirated,5125.0,1920.0,3200.0
Mitsubishi,Mobil Bekas,2018.0,5.0,5.0,Complete Knock Down (CKD),2442.0,178.0,430.0,Direct Injection,Turbocharged,4785.0,1815.0,2800.0
Toyota,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1987.0,111.0,188.0,Direct Injection,Aspirated,4755.0,1850.0,2850.0
Hyundai,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4855.0,1880.0,2950.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1197.0,82.0,113.0,Multi-Point Injection,Aspirated,3700.0,1690.0,2435.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Toyota,Mobil Bekas,2019.0,65.0,5.0,Complete Built Up (CBU),2494.0,177.0,234.0,Multi-Point Injection,Aspirated,4945.0,1850.0,3000.0
Honda,Mobil Bekas,2023.0,5.0,4.0,Complete Built Up (CBU),1498.0,176.0,240.0,Direct Injection,Turbocharged,4678.0,1802.0,2735.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,3950.0,1708.0,2560.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
Wuling,Mobil Bekas,2021.0,50.0,5.0,Complete Knock Down (CKD),1451.0,141.0,250.0,Direct Injection,Turbocharged,4655.0,1835.0,2750.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Ford,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),1996.0,207.0,500.0,Direct Injection,Turbocharged,5370.0,2208.0,3270.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Jeep,Mobil Bekas,2015.0,35.0,4.0,Complete Built Up (CBU),2985.0,230.0,285.0,Multi-Point Injection,Aspirated,4751.0,1872.0,2947.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2393.0,147.0,360.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2487.0,247.0,270.0,Multi-Point Injection,Aspirated,5010.0,1850.0,3000.0
Honda,Mobil Bekas,2014.0,105.0,5.0,Complete Knock Down (CKD),2354.0,187.0,222.0,Multi-Point Injection,Aspirated,4545.0,1820.0,2620.0
Mitsubishi,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4390.0,1810.0,2650.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Mitsubishi,Mobil Bekas,2014.0,5.0,5.0,Complete Knock Down (CKD),1998.0,148.0,197.0,Multi-Point Injection,Aspirated,4295.0,1770.0,2670.0
Honda,Mobil Bekas,2014.0,95.0,4.0,Complete Built Up (CBU),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4410.0,1715.0,2550.0
Mercedes-Benz,Mobil Bekas,2001.0,50.0,2.0,Complete Built Up (CBU),1998.0,161.0,230.0,Multi-Point Injection,Turbocharged,4343.0,1728.0,2715.0
Honda,Mobil Bekas,2019.0,5.0,5.0,Complete Knock Down (CKD),1498.0,187.0,240.0,Direct Injection,Turbocharged,4584.0,1855.0,2660.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,4.0,Complete Knock Down (CKD),2999.0,367.0,500.0,Direct Injection,Turbocharged,5289.0,1954.0,3216.0
Mitsubishi,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4390.0,1810.0,2650.0
Nissan,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1198.0,127.0,260.0,Multi-Point Injection,Aspirated,4305.0,1760.0,2620.0
Toyota,Mobil Bekas,2017.0,95.0,5.0,Complete Knock Down (CKD),1998.0,137.0,183.0,Multi-Point Injection,Aspirated,4735.0,1830.0,2750.0
Toyota,Mobil Bekas,2017.0,65.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4070.0,1655.0,2525.0
Toyota,Mobil Bekas,2014.0,70.0,5.0,Complete Knock Down (CKD),1197.0,79.0,104.0,Multi-Point Injection,Aspirated,3775.0,1695.0,2460.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),998.0,67.0,90.0,Multi-Point Injection,Aspirated,3565.0,1520.0,2380.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3815.0,1680.0,2405.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4110.0,1655.0,2525.0
Honda,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1993.0,204.0,335.0,Multi-Point Injection,Aspirated,4691.0,1866.0,2701.0
Mitsubishi,Mobil Bekas,2018.0,105.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2275.0
Daihatsu,Mobil Bekas,2017.0,85.0,5.0,Complete Knock Down (CKD),1329.0,95.0,121.0,Multi-Point Injection,Aspirated,4140.0,1660.0,2655.0
Mazda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1496.0,108.0,144.0,Multi-Point Injection,Aspirated,4275.0,1765.0,2570.0
Mercedes-Benz,Mobil Bekas,2018.0,20.0,4.0,Complete Built Up (CBU),1595.0,154.0,250.0,Direct Injection,Turbocharged,4640.0,1777.0,2699.0
Honda,Mobil Bekas,2020.0,5.0,5.0,Complete Knock Down (CKD),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4294.0,1772.0,2610.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Honda,Mobil Baru,2023.0,5.0,4.0,Complete Built Up (CBU),1498.0,176.0,240.0,Direct Injection,Turbocharged,4678.0,1802.0,2735.0
Toyota,Mobil Bekas,2012.0,180.0,5.0,Complete Knock Down (CKD),2494.0,101.0,260.0,Direct Injection,Turbocharged,4585.0,1760.0,2750.0
Mercedes-Benz,Mobil Bekas,2019.0,5.0,2.0,Complete Built Up (CBU),1991.0,258.0,370.0,Direct Injection,Turbocharged,4708.0,1810.0,2840.0
Mazda,Mobil Bekas,2013.0,5.0,5.0,Complete Built Up (CBU),1498.0,102.0,135.0,Multi-Point Injection,Aspirated,3885.0,1695.0,2490.0
Daihatsu,Mobil Bekas,2022.0,5.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4070.0,1655.0,2525.0
Mercedes-Benz,Mobil Bekas,2018.0,40.0,5.0,Complete Built Up (CBU),1595.0,156.0,250.0,Direct Injection,Turbocharged,4443.0,1804.0,2699.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),998.0,67.0,90.0,Multi-Point Injection,Aspirated,3565.0,1520.0,2380.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,3950.0,1708.0,2560.0
Toyota,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),2982.0,134.0,300.0,Direct Injection,Turbocharged,5380.0,1880.0,3110.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
Toyota,Mobil Bekas,2019.0,5.0,5.0,Complete Knock Down (CKD),1998.0,137.0,183.0,Multi-Point Injection,Aspirated,4735.0,1830.0,2750.0
Mazda,Mobil Bekas,2017.0,45.0,5.0,Complete Built Up (CBU),1998.0,146.0,192.0,Direct Injection,Aspirated,4275.0,1765.0,2570.0
Mazda,Mobil Bekas,2019.0,5.0,2.0,Complete Built Up (CBU),1998.0,181.0,205.0,Direct Injection,Aspirated,3915.0,1735.0,2310.0
Toyota,Mobil Baru,2023.0,5.0,4.0,Complete Built Up (CBU),2487.0,176.0,5.0,Multi-Point Injection,Aspirated,4885.0,1840.0,2825.0
Hyundai,Mobil Bekas,2022.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
BMW,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1998.0,181.0,290.0,Direct Injection,Turbocharged,4708.0,1891.0,2864.0
BMW,Mobil Bekas,2020.0,30.0,4.0,Complete Knock Down (CKD),1998.0,181.0,300.0,Direct Injection,Turbocharged,4709.0,1827.0,2851.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
Suzuki,Mobil Baru,2023.0,5.0,2.0,Complete Knock Down (CKD),1462.0,96.0,135.0,Multi-Point Injection,Aspirated,4195.0,1675.0,2205.0
BMW,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2998.0,381.0,520.0,Direct Injection,Turbocharged,5151.0,2000.0,3105.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,103.0,136.0,Multi-Point Injection,Aspirated,4435.0,1695.0,2685.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4060.0,1780.0,2485.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,4.0,Complete Built Up (CBU),2999.0,429.0,521.0,Direct Injection,Turbocharged,5054.0,1953.0,2951.0
Toyota,Mobil Bekas,2016.0,5.0,5.0,Complete Knock Down (CKD),998.0,64.0,86.0,Multi-Point Injection,Aspirated,3600.0,1620.0,2450.0
KIA,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4120.0,1790.0,2500.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Peugeot,Mobil Bekas,2012.0,5.0,2.0,Complete Built Up (CBU),1598.0,156.0,240.0,Direct Injection,Turbocharged,4290.0,1958.0,2612.0
Toyota,Mobil Bekas,2019.0,25.0,5.0,Complete Built Up (CBU),2494.0,177.0,234.0,Multi-Point Injection,Aspirated,4945.0,1850.0,3000.0
Toyota,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),1496.0,105.0,138.0,Multi-Point Injection,Aspirated,4410.0,1740.0,2620.0
Ford,Mobil Bekas,2014.0,5.0,5.0,Complete Built Up (CBU),1499.0,108.0,142.0,Multi-Point Injection,Aspirated,4245.0,2054.0,2521.0
Toyota,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),2982.0,134.0,300.0,Direct Injection,Turbocharged,5380.0,1880.0,3110.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Daihatsu,Mobil Bekas,2018.0,65.0,5.0,Complete Knock Down (CKD),1496.0,103.0,136.0,Multi-Point Injection,Aspirated,4435.0,1695.0,2685.0
BMW,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2993.0,510.0,650.0,Direct Injection,Turbocharged,4716.0,1897.0,2866.0
Nissan,Mobil Bekas,2012.0,95.0,5.0,Complete Knock Down (CKD),1198.0,75.0,104.0,Multi-Point Injection,Aspirated,3780.0,1665.0,2440.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4060.0,1780.0,2485.0
Toyota,Mobil Bekas,2016.0,85.0,4.0,Complete Knock Down (CKD),1497.0,107.0,141.0,Multi-Point Injection,Aspirated,4410.0,1700.0,2550.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),996.0,97.0,140.0,Multi-Point Injection,Turbocharged,4030.0,1710.0,2525.0
Mazda,Mobil Bekas,2019.0,75.0,5.0,Complete Built Up (CBU),2488.0,188.0,252.0,Direct Injection,Aspirated,4550.0,1840.0,2700.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Suzuki,Mobil Baru,2023.0,5.0,2.0,Complete Knock Down (CKD),1462.0,96.0,135.0,Multi-Point Injection,Aspirated,4195.0,1675.0,2205.0
Suzuki,Mobil Bekas,2015.0,5.0,5.0,Complete Knock Down (CKD),1373.0,94.0,130.0,Multi-Point Injection,Aspirated,4265.0,1695.0,2740.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Mitsubishi,Mobil Bekas,2018.0,55.0,5.0,Complete Knock Down (CKD),1998.0,148.0,197.0,Multi-Point Injection,Aspirated,4300.0,1800.0,2670.0
Honda,Mobil Bekas,2021.0,50.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4349.0,1748.0,2600.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4395.0,1730.0,2750.0
BMW,Mobil Bekas,2019.0,5.0,4.0,Complete Knock Down (CKD),1998.0,184.0,290.0,Direct Injection,Turbocharged,4633.0,1811.0,2810.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4110.0,1655.0,2525.0
RAM,Mobil Baru,2023.0,5.0,4.0,Complete Built Up (CBU),6166.0,702.0,882.0,Multi-Point Injection,Turbocharged,5916.0,2235.0,3686.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2151.0,200.0,440.0,Direct Injection,Turbocharged,4785.0,1900.0,2765.0
Honda,Mobil Bekas,2007.0,115.0,5.0,Complete Knock Down (CKD),1497.0,86.0,128.0,Multi-Point Injection,Aspirated,3830.0,1693.0,2450.0
Mitsubishi,Mobil Bekas,2018.0,75.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2275.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4060.0,1780.0,2485.0
Hyundai,Mobil Bekas,2015.0,90.0,5.0,Complete Knock Down (CKD),2497.0,168.0,392.0,Direct Injection,Turbocharged,5125.0,1920.0,3200.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1987.0,172.0,205.0,Direct Injection,Aspirated,4755.0,1850.0,2850.0
Lexus,Mobil Bekas,2023.0,5.0,5.0,Complete Built Up (CBU),2487.0,247.0,239.0,Multi-Point Injection,Aspirated,4890.0,1920.0,2850.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,4.0,Complete Built Up (CBU),2999.0,429.0,521.0,Direct Injection,Turbocharged,5054.0,1953.0,2951.0
Toyota,Mobil Bekas,2018.0,80.0,5.0,Complete Knock Down (CKD),1329.0,95.0,121.0,Multi-Point Injection,Aspirated,4190.0,1660.0,2655.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Honda,Mobil Bekas,2019.0,5.0,5.0,Complete Knock Down (CKD),1498.0,187.0,240.0,Direct Injection,Turbocharged,4584.0,1855.0,2660.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,3950.0,1708.0,2560.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,3.0,137.0,Multi-Point Injection,Aspirated,4345.0,1795.0,2600.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1485.0,105.0,143.0,Multi-Point Injection,Aspirated,4350.0,1750.0,2550.0
Mercedes-Benz,Mobil Bekas,1988.0,5.0,4.0,CKD,1997.0,118.0,145.0,Multi-Point Injection,Aspirated,4460.0,1790.0,2705.0
Ford,Mobil Bekas,2014.0,90.0,5.0,Complete Built Up (CBU),1499.0,108.0,142.0,Multi-Point Injection,Aspirated,4245.0,2054.0,2521.0
Toyota,Mobil Bekas,2020.0,65.0,5.0,Complete Knock Down (CKD),2393.0,147.0,360.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Toyota,Mobil Bekas,2012.0,5.0,5.0,Complete Knock Down (CKD),2494.0,101.0,260.0,Direct Injection,Turbocharged,4705.0,1840.0,2750.0
BMW,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4500.0,1845.0,2692.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Mazda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1998.0,153.0,200.0,Direct Injection,Aspirated,4395.0,1795.0,2655.0
Mazda,Mobil Bekas,2020.0,30.0,5.0,Complete Built Up (CBU),2488.0,188.0,252.0,Direct Injection,Aspirated,4550.0,1840.0,2700.0
BMW,Mobil Baru,2024.0,5.0,4.0,Complete Knock Down (CKD),1998.0,258.0,400.0,Direct Injection,Turbocharged,4713.0,1827.0,2851.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1996.0,315.0,420.0,Multi-Point Injection,Turbocharged,4593.0,1890.0,2734.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Mitsubishi,Mobil Bekas,2018.0,130.0,5.0,Complete Knock Down (CKD),2442.0,178.0,430.0,Direct Injection,Turbocharged,4785.0,1815.0,2800.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
KIA,Mobil Bekas,2021.0,40.0,5.0,Complete Built Up (CBU),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4120.0,1790.0,2500.0
Wuling,Mobil Bekas,2021.0,40.0,5.0,Complete Knock Down (CKD),1451.0,141.0,250.0,Direct Injection,Turbocharged,4655.0,1835.0,2750.0
Mazda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2488.0,188.0,252.0,Direct Injection,Aspirated,4550.0,1840.0,2700.0
Toyota,Mobil Bekas,2021.0,5.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,3660.0,1600.0,2450.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4635.0,1890.0,3000.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Suzuki,Mobil Bekas,2019.0,65.0,5.0,Complete Built Up (CBU),1373.0,91.0,130.0,Multi-Point Injection,Aspirated,3995.0,1745.0,2520.0
Honda,Mobil Bekas,2018.0,45.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3640.0,1680.0,2345.0
Toyota,Mobil Bekas,2010.0,155.0,4.0,Complete Built Up (CBU),1497.0,107.0,142.0,Multi-Point Injection,Aspirated,4300.0,1700.0,2550.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2487.0,247.0,270.0,Multi-Point Injection,Aspirated,5010.0,1850.0,3000.0
Toyota,Mobil Bekas,2016.0,75.0,5.0,Complete Knock Down (CKD),2694.0,161.0,242.0,Multi-Point Injection,Aspirated,4795.0,1855.0,2745.0
Toyota,Mobil Bekas,2019.0,55.0,5.0,Complete Built Up (CBU),1986.0,150.0,193.0,Multi-Point Injection,Aspirated,4710.0,1735.0,2850.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4395.0,1730.0,2750.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1329.0,97.0,122.0,Multi-Point Injection,Aspirated,4395.0,1730.0,2750.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),998.0,67.0,90.0,Multi-Point Injection,Aspirated,3565.0,1520.0,2380.0
Daihatsu,Mobil Bekas,2022.0,30.0,5.0,Complete Knock Down (CKD),998.0,64.0,85.0,Multi-Point Injection,Aspirated,3640.0,1600.0,2455.0
Toyota,Mobil Bekas,2021.0,15.0,5.0,Complete Knock Down (CKD),1496.0,103.0,136.0,Multi-Point Injection,Aspirated,4435.0,1695.0,2685.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
Suzuki,Mobil Bekas,2022.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,4110.0,1655.0,2525.0
Mazda,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),1998.0,153.0,200.0,Direct Injection,Aspirated,4660.0,1765.0,2725.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
Honda,Mobil Bekas,2017.0,70.0,5.0,Complete Knock Down (CKD),1496.0,116.0,145.0,Multi-Point Injection,Aspirated,4398.0,1683.0,2650.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Mazda,Mobil Bekas,2018.0,25.0,5.0,Complete Built Up (CBU),2488.0,188.0,251.0,Direct Injection,Aspirated,4550.0,1840.0,2700.0
BMW,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1998.0,252.0,350.0,Direct Injection,Turbocharged,4708.0,1891.0,2864.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,3660.0,1600.0,2450.0
Toyota,Mobil Bekas,2022.0,15.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2750.0
Honda,Mobil Bekas,2016.0,125.0,5.0,Complete Knock Down (CKD),2354.0,188.0,222.0,Multi-Point Injection,Aspirated,4595.0,1820.0,2620.0
Honda,Mobil Bekas,2016.0,160.0,5.0,Complete Knock Down (CKD),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4294.0,1772.0,2610.0
Mercedes-Benz,Mobil Bekas,2015.0,60.0,5.0,Complete Built Up (CBU),1595.0,156.0,250.0,Direct Injection,Turbocharged,4417.0,1804.0,2699.0
Mercedes-Benz,Mobil Bekas,2019.0,30.0,4.0,Complete Knock Down (CKD),1991.0,299.0,400.0,Direct Injection,Turbocharged,4923.0,1852.0,2939.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Nissan,Mobil Bekas,2019.0,75.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4510.0,1750.0,2775.0
